"b",16.33,4.085,"u","g","i","h",0.415,"f","f",0,"t","g",120,0
"b",32.33,2.5,"u","g","c","v",1.25,"f","f",0,"t","g",280,0
"a",36.75,5.125,"u","g","e","v",5,"t","f",0,"t","g",0,4000
"a",16.92,0.5,"u","g","i","v",0.165,"f","t",6,"t","g",240,35
"b",32.08,4,"u","g","m","v",2.5,"t","f",0,"t","g",360,0
"b",18.08,5.5,"u","g","k","v",0.5,"t","f",0,"f","g",80,0
"?",33.17,2.25,"y","p","cc","v",3.5,"f","f",0,"t","g",200,141
"b",25.67,3.25,"u","g","c","h",2.29,"f","t",1,"t","g",416,21
"b",18.33,1.21,"y","p","e","dd",0,"f","f",0,"f","g",100,0
"a",22.5,8.5,"u","g","q","v",1.75,"t","t",10,"f","g",80,990
"a",65.17,14,"u","g","ff","ff",0,"t","t",11,"t","g",0,1400
"b",80.25,5.5,"u","g","?","?",0.54,"t","f",0,"f","g",0,340
"b",39.5,4.25,"u","g","c","bb",6.5,"t","t",16,"f","g",117,1210
"b",51.58,15,"u","g","c","v",8.5,"t","t",9,"f","g",0,0
"b",40.58,1.5,"u","g","i","bb",0,"f","f",0,"f","s",300,0
"a",36.,1,"u","g","c","v",2,"t","t",11,"f","g",0,456
"a",20.42,10.5,"y","p","x","h",0,"f","f",0,"t","g",154,32
"b",37.33,2.665,"u","g","cc","v",0.165,"f","f",0,"t","g",0,501
"a",52.5,7,"u","g","aa","h",3,"f","f",0,"f","g",0,0
"a",37.33,2.5,"u","g","i","h",0.21,"f","f",0,"f","g",260,246
"b",17.92,0.205,"u","g","aa","v",0.04,"f","f",0,"f","g",280,750
"a",28.5,1,"u","g","q","v",1,"t","t",2,"t","g",167,500
"a",27.67,1.5,"u","g","m","v",2,"t","f",0,"f","s",368,0
"b",25.08,1.71,"u","g","x","v",1.665,"t","t",1,"t","g",395,20
"b",25.67,0.29,"y","p","c","v",1.5,"f","f",0,"t","g",160,0
"a",26.58,2.54,"y","p","ff","ff",0,"f","f",0,"t","g",180,60
"b",23.25,4,"u","g","c","bb",0.25,"t","f",0,"t","g",160,0
"a",44.33,0,"u","g","c","v",2.5,"t","f",0,"f","g",0,0
"b",24.08,0.875,"u","g","m","v",0.085,"f","t",4,"f","g",254,1950
"b",26.75,4.5,"y","p","c","bb",2.5,"f","f",0,"f","g",200,1210
"b",40.92,2.25,"y","p","x","h",10,"t","f",0,"t","g",176,0
"b",41.17,1.25,"y","p","w","v",0.25,"f","f",0,"f","g",0,195
"b",65.42,11,"u","g","e","z",20,"t","t",7,"t","g",22,0
"b",23.,0.75,"u","g","m","v",0.5,"t","f",0,"t","s",320,0
"a",47.42,8,"u","g","e","bb",6.5,"t","t",6,"f","g",375,51100
"b",38.92,1.75,"u","g","k","v",0.5,"f","f",0,"t","g",300,2
"a",17.58,9,"u","g","aa","v",1.375,"t","f",0,"t","g",0,0
"b",47.67,2.5,"u","g","m","bb",2.5,"t","t",12,"t","g",410,2510
"b",23.58,0.46,"y","p","w","v",2.625,"t","t",6,"t","g",208,347
"b",47.67,0.29,"u","g","c","bb",15,"t","t",20,"f","g",0,15000
"a",21.25,2.335,"u","g","i","bb",0.5,"t","t",4,"f","s",80,0
"b",31.08,1.5,"y","p","w","v",0.04,"f","f",0,"f","s",160,0
"b",32.25,14,"y","p","ff","ff",0,"f","t",2,"f","g",160,1
"b",40.92,0.5,"y","p","m","v",0.5,"f","f",0,"t","g",130,0
"a",28.67,1.04,"u","g","c","v",2.5,"t","t",5,"t","g",300,1430
"b",25.25,1,"u","g","aa","v",0.5,"f","f",0,"f","g",200,0
"b",31.33,19.5,"u","g","c","v",7,"t","t",16,"f","g",0,5000
"b",22.75,11,"u","g","q","v",2.5,"t","t",7,"t","g",100,809
"b",29.17,3.5,"u","g","w","v",3.5,"t","t",3,"t","g",329,0
"a",35.75,0.915,"u","g","aa","v",0.75,"t","t",4,"f","g",0,1583
"a",19.17,0.585,"y","p","aa","v",0.585,"t","f",0,"t","g",160,0
"b",16.25,0,"y","p","aa","v",0.25,"f","f",0,"f","g",60,0
"b",30.83,0,"u","g","w","v",1.25,"t","t",1,"f","g",202,0
"b",17.67,4.46,"u","g","c","v",0.25,"f","f",0,"f","s",80,0
"a",17.67,0,"y","p","j","ff",0,"f","f",0,"f","g",86,0
"b",35.17,4.5,"u","g","x","h",5.75,"f","f",0,"t","s",711,0
"b",56.58,18.5,"u","g","d","bb",15,"t","t",17,"t","g",0,0
"b",51.33,10,"u","g","i","bb",0,"t","t",11,"f","g",0,1249
"a",24.08,0.5,"u","g","q","h",1.25,"t","t",1,"f","g",0,678
"b",38.25,10.125,"y","p","k","v",0.125,"f","f",0,"f","g",160,0
"a",30.42,1.375,"u","g","w","h",0.04,"f","t",3,"f","g",0,33
"b",22.67,1.585,"y","p","w","v",3.085,"t","t",6,"f","g",80,0
"b",31.25,2.835,"u","g","ff","ff",0,"f","t",5,"f","g",176,146
